id,name,namespace,alt_id,is_a,parents,start,end,registry_identifier,EMG_MUSCLES
16371,extraembryonic arterial system,anatomical_structure,,,16370,TS:13,TS:26,EMAPA_16371,
16372,umbilical artery extraembryonic part,anatomical_structure,,,"16371, 36017",TS:13,TS:26,EMAPA_16372,
16373,common umbilical artery,anatomical_structure,,,16372,TS:13,TS:26,EMAPA_16373,
16374,extraembryonic venous system,anatomical_structure,,,16370,TS:13,TS:26,EMAPA_16374,
16375,umbilical vein extraembryonic part,anatomical_structure,,,"16374, 36018",TS:13,TS:26,EMAPA_16375,
16376,common umbilical vein,anatomical_structure,,,16375,TS:13,TS:26,EMAPA_16376,
16377,left umbilical vein extraembryonic part,anatomical_structure,,,"16375, 36019",TS:13,TS:14,EMAPA_16377,
16378,right umbilical vein extraembryonic part,anatomical_structure,,,"16375, 36020",TS:13,TS:14,EMAPA_16378,
16379,vitelline vein extraembryonic part,anatomical_structure,,,"16374, 36021",TS:13,TS:14,EMAPA_16379,
16380,left vitelline vein extraembryonic part,anatomical_structure,,,"16379, 36022",TS:13,TS:14,EMAPA_16380,
16381,right vitelline vein extraembryonic part,anatomical_structure,,,"16379, 36023",TS:13,TS:14,EMAPA_16381,
16382,1st branchial arch mandibular component,anatomical_structure,,,16118,TS:14,TS:18,EMAPA_16382,
16383,1st branchial arch mandibular component ectoderm,anatomical_structure,,16126,16382,TS:14,,EMAPA_16383,
16384,1st branchial arch mandibular component endoderm,anatomical_structure,,16127,16382,TS:14,TS:18,EMAPA_16384,
16385,1st branchial arch mandibular component mesenchyme,anatomical_structure,,16128,16382,TS:14,,EMAPA_16385,
16386,1st branchial arch mandibular component mesenchyme derived from head mesoderm,anatomical_structure,,16130,16385,TS:14,,EMAPA_16386,
16387,1st branchial arch mandibular component mesenchyme derived from neural crest,anatomical_structure,,16129,16385,TS:14,,EMAPA_16387,
16388,1st branchial arch maxillary component,anatomical_structure,,,16118,TS:14,TS:19,EMAPA_16388,
16389,1st branchial arch maxillary component ectoderm,anatomical_structure,,16126,16388,TS:14,,EMAPA_16389,
16390,1st branchial arch maxillary component endoderm,anatomical_structure,,16127,16388,TS:14,TS:18,EMAPA_16390,
16391,1st branchial arch maxillary component mesenchyme,anatomical_structure,,16128,16388,TS:14,,EMAPA_16391,
16392,1st branchial arch maxillary component mesenchyme derived from head mesoderm,anatomical_structure,,16130,16391,TS:14,,EMAPA_16392,
16393,1st branchial arch maxillary component mesenchyme derived from neural crest,anatomical_structure,,16129,16391,TS:14,,EMAPA_16393,
16394,1st branchial arch maxillary-mandibular groove,anatomical_structure,,,16118,TS:14,TS:18,EMAPA_16394,
16395,1st branchial arch maxillary-mandibular groove ectoderm,anatomical_structure,,16126,16394,TS:14,,EMAPA_16395,
16396,2nd branchial groove,anatomical_structure,,32750,16272,TS:14,,EMAPA_16396,
16397,2nd branchial groove ectoderm,anatomical_structure,,35190,16396,TS:14,,EMAPA_16397,
16398,2nd branchial membrane ectoderm,anatomical_structure,,32753,16273,TS:14,,EMAPA_16398,
16399,3rd branchial arch,anatomical_structure,,,16117,TS:14,TS:19,EMAPA_16399,
16400,3rd branchial arch ectoderm,anatomical_structure,,32753,16399,TS:14,,EMAPA_16400,
16401,3rd branchial arch endoderm,anatomical_structure,,32754,16399,TS:14,,EMAPA_16401,
16402,3rd branchial arch mesenchyme,anatomical_structure,,32755,16399,TS:14,,EMAPA_16402,
16403,3rd branchial arch mesenchyme derived from head mesoderm,anatomical_structure,,32751,16402,TS:14,,EMAPA_16403,
16404,3rd branchial arch mesenchyme derived from neural crest,anatomical_structure,,32756,16402,TS:14,,EMAPA_16404,
16405,limb,anatomical_structure,,37283,,,,EMAPA_16405,
16406,forelimb bud,anatomical_structure,,35944,,,,EMAPA_16406,
16407,forelimb bud ectoderm,anatomical_structure,,,"16406, 32708",TS:14,TS:19,EMAPA_16407,
16408,forelimb bud mesenchyme,anatomical_structure,,32705,16406,,TS:19,EMAPA_16408,
16409,mesenchyme derived from lateral plate,anatomical_structure,,,16177,TS:14,TS:19,EMAPA_16409,
16410,mesenchyme derived from somatopleure,anatomical_structure,16598,,16409,TS:14,TS:19,EMAPA_16410,
16411,mesenchyme derived from splanchnopleure,anatomical_structure,16599,,16409,TS:14,TS:19,EMAPA_16411,
16414,somite 05 dermomyotome,anatomical_structure,,,"16185, 29695",TS:14,TS:17,EMAPA_16414,
16415,somite 05 myocoele,anatomical_structure,,,"16185, 31119",TS:14,TS:17,EMAPA_16415,
16416,somite 05 sclerotome,anatomical_structure,,,"16185, 31144",TS:14,TS:17,EMAPA_16416,
16417,somite 06 dermomyotome,anatomical_structure,,,"16186, 29695",TS:14,TS:17,EMAPA_16417,
16418,somite 06 myocoele,anatomical_structure,,,"16186, 31119",TS:14,TS:17,EMAPA_16418,
16419,somite 06 sclerotome,anatomical_structure,,,"16186, 31144",TS:14,TS:17,EMAPA_16419,
16420,somite 07 dermomyotome,anatomical_structure,,,"16187, 29695",TS:14,TS:17,EMAPA_16420,
16421,somite 07 myocoele,anatomical_structure,,,"16187, 31119",TS:14,TS:17,EMAPA_16421,
16422,somite 07 sclerotome,anatomical_structure,,,"16187, 31144",TS:14,TS:17,EMAPA_16422,
16423,somite 08 dermomyotome,anatomical_structure,,,"16188, 29695",TS:14,TS:17,EMAPA_16423,
16424,somite 08 myocoele,anatomical_structure,,,"16188, 31119",TS:14,TS:17,EMAPA_16424,
16425,somite 08 sclerotome,anatomical_structure,,,"16188, 31144",TS:14,TS:17,EMAPA_16425,
16426,somite 09 dermomyotome,anatomical_structure,,,"16313, 29695",TS:14,TS:17,EMAPA_16426,
16427,somite 09 myocoele,anatomical_structure,,,"16313, 31119",TS:14,TS:17,EMAPA_16427,
16428,somite 09 sclerotome,anatomical_structure,,,"16313, 31144",TS:14,TS:17,EMAPA_16428,
16429,somite 10 dermomyotome,anatomical_structure,,,"16314, 29695",TS:14,TS:17,EMAPA_16429,
16430,somite 10 myocoele,anatomical_structure,,,"16314, 31119",TS:14,TS:17,EMAPA_16430,
16431,somite 10 sclerotome,anatomical_structure,,,"16314, 31144",TS:14,TS:17,EMAPA_16431,
16432,somite 11 dermomyotome,anatomical_structure,,,"16315, 29695",TS:14,TS:17,EMAPA_16432,
16433,somite 11 myocoele,anatomical_structure,,,"16315, 31119",TS:14,TS:17,EMAPA_16433,
16434,somite 11 sclerotome,anatomical_structure,,,"16315, 31144",TS:14,TS:17,EMAPA_16434,
16435,somite 12 dermomyotome,anatomical_structure,,,"16316, 29695",TS:14,TS:18,EMAPA_16435,
16436,somite 12 myocoele,anatomical_structure,,,"16316, 31119",TS:14,TS:18,EMAPA_16436,
16437,somite 12 sclerotome,anatomical_structure,,,"16316, 31144",TS:14,TS:18,EMAPA_16437,
16438,somite 13 dermomyotome,anatomical_structure,,,"16317, 29695",TS:14,TS:18,EMAPA_16438,
16439,somite 13 myocoele,anatomical_structure,,,"16317, 31119",TS:14,TS:18,EMAPA_16439,
16440,somite 13 sclerotome,anatomical_structure,,,"16317, 31144",TS:14,TS:18,EMAPA_16440,
16441,somite 14,anatomical_structure,,16184,,TS:14,TS:18,EMAPA_16441,
16442,somite 14 dermomyotome,anatomical_structure,,,"16441, 29695",TS:14,TS:18,EMAPA_16442,
16443,somite 14 myocoele,anatomical_structure,,,"16441, 31119",TS:14,TS:18,EMAPA_16443,
16444,somite 14 sclerotome,anatomical_structure,,,"16441, 31144",TS:14,TS:18,EMAPA_16444,
16445,somite 15,anatomical_structure,,16184,,TS:14,TS:18,EMAPA_16445,
16446,somite 15 dermomyotome,anatomical_structure,,,"16445, 29695",TS:14,TS:18,EMAPA_16446,
16447,somite 15 myocoele,anatomical_structure,,,"16445, 31119",TS:14,TS:18,EMAPA_16447,
16448,somite 15 sclerotome,anatomical_structure,,,"16445, 31144",TS:14,TS:18,EMAPA_16448,
16449,somite 16,anatomical_structure,,16184,,TS:14,TS:18,EMAPA_16449,
16450,somite 16 dermomyotome,anatomical_structure,,,"16449, 29695",TS:14,TS:18,EMAPA_16450,
16451,somite 16 myocoele,anatomical_structure,,,"16449, 31119",TS:14,TS:18,EMAPA_16451,
16452,somite 16 sclerotome,anatomical_structure,,,"16449, 31144",TS:14,TS:18,EMAPA_16452,
16453,somite 17,anatomical_structure,,16184,,TS:14,TS:18,EMAPA_16453,
16454,somite 17 dermomyotome,anatomical_structure,,,"16453, 29695",TS:14,TS:18,EMAPA_16454,
16455,somite 17 myocoele,anatomical_structure,,,"16453, 31119",TS:14,TS:18,EMAPA_16455,
16456,somite 17 sclerotome,anatomical_structure,,,"16453, 31144",TS:14,TS:18,EMAPA_16456,
16457,somite 18,anatomical_structure,,16184,,TS:14,TS:18,EMAPA_16457,
16458,somite 18 dermomyotome,anatomical_structure,,,"16457, 29695",TS:14,TS:18,EMAPA_16458,
16459,somite 18 myocoele,anatomical_structure,,,"16457, 31119",TS:14,TS:18,EMAPA_16459,
16460,somite 18 sclerotome,anatomical_structure,,,"16457, 31144",TS:14,TS:18,EMAPA_16460,
16461,somite 19,anatomical_structure,,16184,,TS:14,TS:18,EMAPA_16461,
16462,somite 19 dermomyotome,anatomical_structure,,,"16461, 29695",TS:14,TS:18,EMAPA_16462,
16463,somite 19 myocoele,anatomical_structure,,,"16461, 31119",TS:14,TS:18,EMAPA_16463,
16464,somite 19 sclerotome,anatomical_structure,,,"16461, 31144",TS:14,TS:18,EMAPA_16464,
16465,somite 20,anatomical_structure,,16184,,TS:14,TS:18,EMAPA_16465,
16466,somite 20 dermomyotome,anatomical_structure,,,"16465, 29695",TS:14,TS:18,EMAPA_16466,
16467,somite 20 myocoele,anatomical_structure,,,"16465, 31119",TS:14,TS:18,EMAPA_16467,
16468,somite 20 sclerotome,anatomical_structure,,,"16465, 31144",TS:14,TS:18,EMAPA_16468,
16469,nervous system,anatomical_structure,,16103,,TS:14,,EMAPA_16469,
16470,central nervous system,anatomical_structure,,,16469,TS:14,TS:28,EMAPA_16470,
16474,future midbrain lateral wall,anatomical_structure,,,16140,TS:14,TS:16,EMAPA_16474,
16482,rhombomere 1 lateral wall,anatomical_structure,"16920, 17094",32819,16290,,,EMAPA_16482,
16483,rhombomere 1 roof plate,anatomical_structure,"16924, 17098",32824,16290,,,EMAPA_16483,
16486,rhombomere 2 lateral wall,anatomical_structure,"16927, 17101",32819,16293,,,EMAPA_16486,
16487,rhombomere 2 roof plate,anatomical_structure,"16931, 17105",32824,16293,,,EMAPA_16487,
16490,rhombomere 3 lateral wall,anatomical_structure,"16934, 17108",32819,16297,,,EMAPA_16490,
16491,rhombomere 3 roof plate,anatomical_structure,"16938, 17112",32824,16297,,,EMAPA_16491,
16494,rhombomere 4 lateral wall,anatomical_structure,"16941, 17115",32819,16301,,,EMAPA_16494,
16495,rhombomere 4 roof plate,anatomical_structure,"16945, 17119",32824,16301,,,EMAPA_16495,
16498,rhombomere 5 lateral wall,anatomical_structure,"16948, 17122",32819,16305,,,EMAPA_16498,
16499,rhombomere 5 roof plate,anatomical_structure,"16952, 17126",32824,16305,,,EMAPA_16499,
16500,rhombomere 6,anatomical_structure,"16953, 17127",32820,17082,TS:14,,EMAPA_16500,
16501,rhombomere 6 floor plate,anatomical_structure,"16954, 17128",32818,16500,,,EMAPA_16501,
16502,rhombomere 6 lateral wall,anatomical_structure,"16955, 17129",32819,16500,,,EMAPA_16502,
16503,rhombomere 6 roof plate,anatomical_structure,"16959, 17133",32824,16500,,,EMAPA_16503,
16504,rhombomere 7,anatomical_structure,"16960, 17134",32820,17082,TS:14,,EMAPA_16504,
16505,rhombomere 7 floor plate,anatomical_structure,"16961, 17135",32818,16504,,,EMAPA_16505,
16506,rhombomere 7 lateral wall,anatomical_structure,"16962, 17136",32819,16504,,,EMAPA_16506,
16507,rhombomere 7 roof plate,anatomical_structure,"16966, 17140",32824,16504,,,EMAPA_16507,
16508,rhombomere 8,anatomical_structure,"16967, 17141",32820,17082,TS:14,,EMAPA_16508,
16509,rhombomere 8 floor plate,anatomical_structure,"16968, 17142",32818,16508,,,EMAPA_16509,
16510,rhombomere 8 lateral wall,anatomical_structure,"16969, 17143",32819,16508,,,EMAPA_16510,
16511,rhombomere 8 roof plate,anatomical_structure,"16973, 17147",32824,16508,,,EMAPA_16511,
16512,prosencephalon,anatomical_structure,,,16089,TS:14,TS:14,EMAPA_16512,
16513,prosencephalon floor plate,anatomical_structure,,32684,16512,,TS:14,EMAPA_16513,
16514,future diencephalon,anatomical_structure,,,16512,TS:14,TS:14,EMAPA_16514,
16516,future diencephalon floor plate,anatomical_structure,,,16514,TS:14,TS:14,EMAPA_16516,
16517,future diencephalon lateral wall,anatomical_structure,,,16514,TS:14,TS:14,EMAPA_16517,
16518,future diencephalon neural crest,anatomical_structure,,16524,16514,,,EMAPA_16518,
16519,future diencephalon roof plate,anatomical_structure,,,16514,TS:14,TS:14,EMAPA_16519,
16520,prosencephalon lateral wall,anatomical_structure,,,16512,TS:14,TS:14,EMAPA_16520,
16521,prosencephalic vesicle,anatomical_structure,,,16512,TS:14,TS:14,EMAPA_16521,
16522,prosencephalon roof plate,anatomical_structure,,,16512,TS:14,TS:14,EMAPA_16522,
16523,rostral neuropore,anatomical_structure,,38003,16512,,TS:14,EMAPA_16523,
16524,prosencephalon neural crest,anatomical_structure,,16091,16512,TS:14,,EMAPA_16524,
16526,caudal neuropore,anatomical_structure,,38003,16092,,,EMAPA_16526,
16536,otic pit,anatomical_structure,,,16194,TS:14,TS:15,EMAPA_16536,
16537,otic pit mesenchyme,anatomical_structure,,32885,16536,TS:14,TS:15,EMAPA_16537,
16538,otic pit epithelium,anatomical_structure,,32883,16536,TS:14,TS:15,EMAPA_16538,
16539,optic eminence surface ectoderm,anatomical_structure,16323,,"16322, 17003",TS:13,TS:14,EMAPA_16539,
16540,optic vesicle,anatomical_structure,,,16198,TS:14,TS:15,EMAPA_16540,
16541,optic vesicle neural ectoderm,anatomical_structure,,35989,16540,TS:14,,EMAPA_16541,
16542,nose,anatomical_structure,,35955,"31858, 36004",TS:14,,EMAPA_16542,
16543,olfactory placode,anatomical_structure,,36751,16542,TS:14,,EMAPA_16543,
16544,left umbilical artery,anatomical_structure,,,16331,TS:14,TS:26,EMAPA_16544,
16545,right umbilical artery,anatomical_structure,,,16331,TS:14,TS:26,EMAPA_16545,
16546,atrioventricular canal,anatomical_structure,,,16105,TS:13,TS:26,EMAPA_16546,
16547,vessels connecting internal carotid artery to primary head veins,anatomical_structure,,,16240,TS:13,TS:14,EMAPA_16547,
16548,foregut,anatomical_structure,16553,,16247,TS:14,TS:28,EMAPA_16548,
16549,pharyngeal region,anatomical_structure,,,16548,TS:14,TS:14,EMAPA_16549,
16550,pharyngeal region mesenchyme,anatomical_structure,,32923,16549,,TS:14,EMAPA_16550,
16551,pharyngeal region epithelium,anatomical_structure,,32922,16549,,TS:14,EMAPA_16551,
16552,pharyngeal region vascular element,anatomical_structure,,35994,16549,,TS:14,EMAPA_16552,
16556,foregut vascular element,anatomical_structure,,35994,16548,,TS:22,EMAPA_16556,
16557,foregut gland,anatomical_structure,,18815,16548,TS:14,TS:23,EMAPA_16557,
16561,biliary bud,anatomical_structure,,,16363,TS:14,TS:15,EMAPA_16561,
16562,biliary bud extrahepatic part,anatomical_structure,,,16561,TS:14,TS:15,EMAPA_16562,
16563,biliary bud intrahepatic part,anatomical_structure,,,16561,TS:14,TS:15,EMAPA_16563,
16564,foregut-midgut junction epithelium,anatomical_structure,27019,32928,27011,,TS:23,EMAPA_16564,
16566,foregut-midgut junction vascular element,anatomical_structure,,35994,16363,,TS:23,EMAPA_16566,
16567,hindgut diverticulum epithelium,anatomical_structure,,32928,16251,,TS:20,EMAPA_16567,
16568,hindgut diverticulum vascular element,anatomical_structure,,35994,16251,,TS:20,EMAPA_16568,
16569,midgut epithelium,anatomical_structure,"17044, 27145",32928,27137,,,EMAPA_16569,
16570,midgut vascular element,anatomical_structure,17047,35994,16255,,TS:23,EMAPA_16570,
16572,stomatodeum gland,anatomical_structure,,18425,16263,TS:14,TS:16,EMAPA_16572,
16575,stomatodeum ectoderm,anatomical_structure,,,"16263, 16726",TS:12,TS:16,EMAPA_16575,
16576,genitourinary system mesenchyme,anatomical_structure,,35961,16367,TS:14,TS:18,EMAPA_16576,
16577,nephric duct,anatomical_structure,"28425, 28429",,16367,TS:14,TS:24,EMAPA_16577,
16578,primordial germ cell of gonad,anatomical_structure,"16859, 17386",36699,"16857, 17383, 35899",TS:14,,EMAPA_16578,
16579,pronephros,anatomical_structure,,,16367,TS:14,TS:14,EMAPA_16579,
16580,tail bud,anatomical_structure,,36031,,TS:14,TS:14,EMAPA_16580,
16581,3rd branchial groove,anatomical_structure,,32750,16399,TS:15,,EMAPA_16581,
16582,3rd branchial groove ectoderm,anatomical_structure,,35190,16581,TS:15,,EMAPA_16582,
16583,3rd branchial membrane,anatomical_structure,,32749,16399,TS:15,,EMAPA_16583,
16584,3rd branchial membrane ectoderm,anatomical_structure,,32753,16583,TS:15,,EMAPA_16584,
16585,3rd branchial membrane endoderm,anatomical_structure,,32754,16583,TS:15,,EMAPA_16585,
16586,3rd branchial pouch,anatomical_structure,,32752,16399,TS:15,,EMAPA_16586,
16587,3rd branchial pouch endoderm,anatomical_structure,,35191,16586,TS:15,,EMAPA_16587,
16588,parietal pericardium,anatomical_structure,"17175, 18450",37714,16133,,,EMAPA_16588,
16589,visceral pericardium,anatomical_structure,"17176, 18451",37804,16133,,,EMAPA_16589,
16590,pericardio-peritoneal canal parietal mesothelium,anatomical_structure,,37714,16284,,TS:22,EMAPA_16590,
16591,peritoneum parietal mesothelium,anatomical_structure,,37714,16139,,TS:26,EMAPA_16591,
16592,peritoneum visceral mesothelium,anatomical_structure,,37804,16139,,TS:26,EMAPA_16592,
16593,hindlimb ridge,anatomical_structure,,38098,,TS:15,TS:15,EMAPA_16593,
16594,hindlimb ridge ectoderm,anatomical_structure,,,"16593, 32708",TS:15,TS:15,EMAPA_16594,
16595,hindlimb ridge mesenchyme,anatomical_structure,,32705,16593,TS:15,TS:15,EMAPA_16595,
16596,trunk mesenchyme derived from neural crest lateral migration pathway,anatomical_structure,,,16182,TS:15,TS:16,EMAPA_16596,
16597,trunk mesenchyme derived from neural crest medial migration pathway,anatomical_structure,,,16182,TS:15,TS:16,EMAPA_16597,
16600,somite 21,anatomical_structure,,16184,,TS:15,TS:18,EMAPA_16600,
16601,somite 21 dermomyotome,anatomical_structure,,,"16600, 29695",TS:15,TS:18,EMAPA_16601,
16602,somite 21 myocoele,anatomical_structure,,,"16600, 31119",TS:15,TS:18,EMAPA_16602,
16603,somite 21 sclerotome,anatomical_structure,,,"16600, 31144",TS:15,TS:18,EMAPA_16603,
16604,somite 22,anatomical_structure,,16184,,TS:15,TS:18,EMAPA_16604,
16605,somite 22 dermomyotome,anatomical_structure,,,"16604, 29695",TS:15,TS:18,EMAPA_16605,
16606,somite 22 myocoele,anatomical_structure,,,"16604, 31119",TS:15,TS:18,EMAPA_16606,
16607,somite 22 sclerotome,anatomical_structure,,,"16604, 31144",TS:15,TS:18,EMAPA_16607,
16608,somite 23,anatomical_structure,,16184,,TS:15,TS:18,EMAPA_16608,
16609,somite 23 dermomyotome,anatomical_structure,,,"16608, 29695",TS:15,TS:18,EMAPA_16609,
16610,somite 23 myocoele,anatomical_structure,,,"16608, 31119",TS:15,TS:18,EMAPA_16610,
16611,somite 23 sclerotome,anatomical_structure,,,"16608, 31144",TS:15,TS:18,EMAPA_16611,
16612,somite 24,anatomical_structure,,16184,,TS:15,TS:18,EMAPA_16612,
16613,somite 24 dermomyotome,anatomical_structure,,,"16612, 29695",TS:15,TS:18,EMAPA_16613,
16614,somite 24 myocoele,anatomical_structure,,,"16612, 31119",TS:15,TS:18,EMAPA_16614,
16615,somite 24 sclerotome,anatomical_structure,,,"16612, 31144",TS:15,TS:18,EMAPA_16615,
16616,somite 25,anatomical_structure,,16184,,TS:15,TS:18,EMAPA_16616,
16617,somite 25 dermomyotome,anatomical_structure,,,"16616, 29695",TS:15,TS:18,EMAPA_16617,
16618,somite 25 myocoele,anatomical_structure,,,"16616, 31119",TS:15,TS:18,EMAPA_16618,
16619,somite 25 sclerotome,anatomical_structure,,,"16616, 31144",TS:15,TS:18,EMAPA_16619,
